listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
924537506680800450,1,5.707110264748875,2,1.5,1.0,1.0,2,5,1.0,0.86,1.0,1.0,1.0,0,2.2054794520547945,52.3613313,4.8664187,43,1,1,1,0,1,1,37,363,221,0,1,1,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,5.0,5.0
2519994,0,5.602118820879701,4,1.0,1.0,2.0,2,365,1.0,0.75,0.0,1.0,1.0,0,11.523287671232877,52.37046,4.86436,24,1,1,1,0,1,0,30,369,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire home,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
1351960029596168210,1,5.929589143389895,4,1.5,2.0,2.0,2,28,1.0,0.67,0.0,1.0,1.0,0,13.30958904109589,52.40605,4.90403,13,1,1,1,0,1,0,47,461,0,0,1,0,0,within an hour,Noord-West,Houseboat,Entire home/apt,2.0,2.0,28.0,28.0
1353628656688752238,1,6.0063531596017325,4,1.0,2.0,2.0,1,30,1.0,0.92,1.0,1.0,0.0,0,6.323287671232877,52.369702572765064,4.908399441536432,11,1,1,1,0,1,1,32,360,0,0,1,0,0,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
951160138081111662,1,4.9344739331306915,2,1.5,1.0,1.0,1,1125,0.92,0.92,1.0,1.0,1.0,0,2.106849315068493,52.37461,4.88355,24,1,0,0,0,1,0,32,510,350,0,1,1,0,within an hour,Centrum-West,Private room in condo,Private room,2.4356164383561643,1.0,1125.0,1125.0
1190682113806293210,1,5.420534999272286,4,1.0,3.0,4.0,3,18,1.0,0.75,0.0,1.0,1.0,0,9.03013698630137,52.41465,4.8816,30,1,1,1,0,1,0,50,481,0,175,1,0,1,within an hour,Noord-West,Entire home,Entire home/apt,3.0,3.0,18.0,18.0
29655884,1,5.153291594497779,4,1.5,2.0,3.0,2,14,1.0,1.0,1.0,1.0,1.0,0,11.26027397260274,52.39077,4.95462,51,1,1,1,0,0,1,46,486,797,0,1,1,0,within an hour,Noord-Oost,Entire guesthouse,Entire home/apt,2.0273972602739727,2.0,14.0,14.0
704812572722102162,0,6.42648845745769,4,1.5,3.0,3.0,5,25,1.0,0.14,0.0,1.0,1.0,0,12.7013698630137,52.3448952,4.8989994,28,1,1,1,0,1,1,47,301,0,0,1,0,0,within a day,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,5.0,5.0,25.0,25.0
1262244489053214230,1,5.950642552587727,4,1.0,2.0,2.0,3,365,1.0,0.74,1.0,1.0,1.0,0,9.35068493150685,52.37083112596901,4.873679150770462,36,1,1,1,0,1,1,28,503,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.032876712328767,3.0,365.0,365.0
50987627,0,5.14166355650266,4,1.5,2.0,2.0,3,20,1.0,0.0,0.0,1.0,1.0,0,12.194520547945206,52.35167,4.89144,44,1,1,1,0,0,1,44,213,1000,0,1,1,0,within a day,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,20.0,20.0
12120703,1,5.3230099791384085,2,1.5,1.0,1.0,3,11,1.0,1.0,0.0,1.0,1.0,0,11.263013698630138,52.36972,4.86624,37,1,1,1,0,1,1,48,0,866,261,0,1,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,3.0,3.0,11.0,11.0
1008006,1,4.852030263919617,2,1.5,1.0,1.0,3,30,1.0,0.95,1.0,1.0,1.0,0,13.01095890410959,52.37998,4.86959,15,1,0,0,0,0,1,50,0,0,207,0,0,1,within an hour,Westerpark,Private room in boat,Private room,2.9945205479452053,3.0,1125.0,1125.0
