listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
859291437931322061,0,5.950642552587727,4,1.5,2.0,2.0,2,30,1.0,1.0,0.0,1.0,1.0,0,10.742465753424657,52.3541367,4.9169288,42,1,1,1,0,1,1,41,463,0,354,1,0,1,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1475426981982468641,0,5.501258210544727,4,1.0,2.0,2.0,2,365,1.0,1.0,0.0,1.0,1.0,0,10.052054794520547,52.39720708559246,4.917620345950127,34,1,1,1,0,1,0,31,448,0,0,1,0,0,within a day,Oud-Noord,Entire home,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
27833698,0,4.852030263919617,2,1.5,1.0,1.0,2,31,1.0,0.8,0.0,1.0,1.0,0,10.558904109589042,52.37631,4.84774,44,1,1,1,0,1,1,48,499,346,76,1,1,1,within an hour,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,31.0,31.0
50416453,0,6.401917196727186,4,5.0,4.0,4.0,4,730,1.0,0.5,0.0,1.0,1.0,0,13.67945205479452,52.35973,4.87784,55,0,1,1,0,1,1,40,374,195,59,1,1,1,within an hour,Zuid,Entire home,Entire home/apt,4.0,4.0,730.0,730.0
37983922,0,7.312553498102598,2,1.5,1.0,1.0,2,2,1.0,1.0,0.0,1.0,1.0,0,9.46027397260274,52.34988,4.8525,57,1,1,1,1,1,1,49,296,0,405,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,2.0,2.0
16153298,1,6.447305862541213,6,2.0,3.0,3.0,3,200,1.0,0.63,1.0,1.0,1.0,0,12.627397260273973,52.37972,4.88069,39,1,1,1,0,0,1,48,466,40,286,1,1,1,within a few hours,Centrum-West,Entire loft,Entire home/apt,2.1397260273972605,2.0,200.0,200.0
4448285,1,5.337538079701318,2,1.0,1.0,1.0,2,30,1.0,0.92,0.0,1.0,1.0,0,12.627397260273973,52.36693,4.8656,56,1,1,1,0,1,1,47,471,549,358,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire loft,Entire home/apt,2.0657534246575344,2.0,30.0,30.0
1322531113052005977,1,4.442651256490317,2,1.0,1.0,1.0,1,365,1.0,1.0,1.0,1.0,1.0,1,2.852054794520548,52.38067,4.79571,13,1,1,1,0,1,1,31,147,0,0,1,0,0,within an hour,Geuzenveld - Slotermeer,Private room in home,Private room,1.0,1.0,365.0,365.0
27595911,1,5.529429087511423,2,1.0,1.0,1.0,2,1125,1.0,1.0,0.0,1.0,1.0,0,8.58904109589041,52.37734,4.89283,21,1,0,0,0,1,1,29,224,840,125,1,1,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,2.0136986301369864,2.0,1125.0,1125.0
655216,1,5.117993812416755,2,1.0,1.0,1.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,13.07945205479452,52.37098,4.89434,41,1,0,1,1,1,1,50,351,173,441,1,1,1,within an hour,Centrum-West,Other,Hotel room,1.989041095890411,2.0,1125.0,1125.0
