listing_id,high_revenue_efficiency,review_text,review_count
696106082037102319,1,"I enjoyed my stay at Derek place. Thank you Derek for your hospitality Beautiful❤️ Lovely, quirky 1st floor apartment overlooking a canal. Great place for a couple to use as a base for exploring this fantastic city. Note: the stairs are steep- but the location is worth it! <br/>Very well located for public transport and walking distance to all the main attractions in central Amsterdam. <br/>Derek was helpful, attentive and responsive. I stayed for a few weeks at Derek's place and had a fantastic time. Super convenient, close to shops, cafes, restaurants, and bars. Easy access to the Joordan and a close walk to anywhere in the city. The apartment itself is spacious, comfortable and well decorated, it has that true feeling of staying in someone's place, you really feel like a local! And with a large kitchen, and washing machine, it's suitable for self-sufficient longer stays. Derek was super accommodating, he helped me with my luggage (before and after), and made sure that I was comfortable throughout. Would stay again in a heartbeat. Mukemmel lokasyon, evdeki her detay incelikle secilmis. Çok beğendim. We spent a wonderful week at Derek's place. Very easy to get to via public transportation from the airport. Derek was responsive to messages and met us when we arrived to hand over keys and gave a quick tour. The apartment was very clean and beautifully decorated, the kitchen had everything we would need if we wanted to cook. <br/>I love the Dutch configuration of having the shower in its own huge room and separate room for the toilet. <br/>The balcony was a lovely place to sit in the afternoon sunshine.<br/>The neighborhood was within walking distance to Museumplien, Melkweg, lots of restaurants, grocery stores, public transportation.<br/>Would stay here again! Derek, foi um anfitrião maravilhoso, muito gentil e prestativo. Sempre disponível para ajudar, sempre que necessário.",7
1236024688390303594,1,"Abbiamo avuto il piacere di essere stati i primi ospiti a soggiornare nell’appartamento di Frank, in una casa del 1800, nel mese di Aprile. La casa è meravigliosa, arredata con ottimo gusto e con molta cura per i particolari. Dal momento in cui siamo entrati ci siamo sentiti come se fossimo a casa; l’appartamento è bellissimo, fornito di tutto. Letti molto comodi, bagno con doccia e con vasca, wireless perfetto. Stare seduti sul divano, leggendo un libro e guardando i tetti delle case, sorseggiando una tazza di the, è stata un’esperienza rilassante che non dimenticheremo. La terrazza piena di piante e fiori regala momenti di benessere e pace. Frank ci ha dato tanti consigli ed è sempre stato disponibile e cordiale. La posizione è eccezionale, a 10 minuti a piedi dalla stazione centrale, in una via tranquilla che arriva a un canale, da cui partire per esplorare la città. Siamo stati benissimo in questa casa, speriamo di poterci ritornare. Grazie a Frank e Julian per averci ospitato. Frank’s place was a dream!  It is beautifully appointed, has everything you could possibly need during your stay and is perfectly located on a quiet, cute street very close to Centraal and many other walkable spots. Frank is a very responsive host which is also very nice. We hope to return and absolutely recommend to other guests. Until next time!",2
31356236,1,"mooi appartement, precies zoals op de foto's en de advertentie. alles wat je nodig hebt. misschien geen keuken maar de rest is aanwezig. goed genoten. This flat in Amsterdam is super close to the train station and easy to find. Place was very cute with a lovely canal view, and had a couple of good restaurants and cafes around. <br/>Communication was very quick and easy, and so was check-in/check-out.<br/>The sofa bed wasn’t the comfiest, and we only had one sink in the whole place.  Sleeping masks recommended since blinds weren’t blackout. It was a nice place to stay. View of the canals definitely the best highlight. Communication with Annemien  was super effective. She responded fast and always positively trying to accommodate us even better. Quiet street even though it is in the city center. Easy walk to the grocery store, or to catch a the train/tram. As other reviews point out, steep stairs make it hard to bring luggage up as described in her descriptions and other reviews, nothing the host can do though. This was a beautiful place, we had canal views out of two sides of the room. It would have been easy to sit by the windows and watch the world go by but we also had to get out and explore Amsterdam. If I ever moved to Amsterdam, I would love to live in a place like this. Nous avons passé un super week end, l'appartement est proche de tout nous avons tous fait à pied. Annemien a toujours été réactive, R.A.S ! A lovely apartment with great views and walkable location to old Amsterdam. A nice bathroom with a full sized tub. We had a lovely stay! Annemein has a super cozy place with stellar view, was perfect for us after staying for hotel for too long. We enjoy the interior (wooden table is great), the location and her hospitality. Beautiful stay. Très bien situé, propre, typique d’Amsterdam.  Les escaliers étroits, petites marches (typiques d’Amsterdam) au deuxième étage. À savoir si quelqu’un de votre groupe a de la difficulté à se déplacer. L’hôte était parfaite, le logement propre, du café, et tout ce qu’il faut pour se laver. En prime, un petit lave vaisselle! Je recommande À+ for a short weekend getaway in amsterdam this is a perfect place to stay! theres a bike rental just down the street with reasturants and attractions all around it was ideal. the property itself was beautiful inside and with the surrounding areas. couldnt recommend more!",495
9473493,0,"Sarah è stata molto gentile e precisa nelle indicazioni, la casa è spaziosa e luminosa e si trova in un quartiere bellissimo e pieno di natura! Ci siamo trovati molto bene sia nell'appartamento di Sarah che nella zona circostante, molto tranquilla ma completa di tutti i servizi! Consigliato!",1
800723,0,"Beautiful apartment in a fantastic location - super easy to get in to the centre, but a much more relaxed area to stay for when the hustle and bustle of tourists gets too much.<br/>Hinde was a really great host - easy to contact and very helpful when needed. I felt like she went above and beyond to ensure we were happy and comfortable for our stay in her place.<br/>Thanks Hinde and I'm sure we'll be back in Amsterdam before long! Nous avons passé un très bon séjour dans l'appartement de Hinde et ça petite tribu!<br/>Elle nous a aidée du début à la fin, elle a toujours répondu rapidement à nos questions (beaucoup)!<br/>Prévenante, souriante (on l'a même vu en vrai!  Hinde's apartment was perfect for my friend and I during our week long stay in Amsterdam. Des Baarsjes was a perfect neighborhood, just far away enough from the city center to escape the crowds (and we didn't even go during peak tourist season), but right around the corner from several tram stops. There are several great restaurants and cafes in the neighborhood as well. We did not get to meet Hinde, but check in was very easy with their very flexible neighbor! Would stay here again, definitely. Very nice apartment, everything we needed. Hinde was very helpful with everything and sorted out all our questions. Thank you! Hinde's home was exactly as she has described. Beautifully and tastefully done up house. We had a great stay at Hinde's place and loved every moment spent there. The house is in convenient locality and 10-15 min distance from city centre by Tram/bus.<br/>Whilst we found the house a bit cramped, but you will see everything is on it's right place and isn't an obstruction. The house  needs special care if you have small child, it would be good to be upfront with Hinde. The house is on the 3rd floor with no lift, be mindful if you are travelling with heavy luggage.<br/>A great stay for our visit at Amsterdam. Everything was great staying here! I loved the house and location. It was convenient to get pretty much anywhere in Amsterdam. Would recommend to couples or a very small group of people. по факту, жильё во многом не соответствует тому,что заявлено Great apartment close to city center. Charming decoration/ real home. Everything you need. Big place can welcome at least 5 people.  Communication with owner and arrival was super easy. Very nice in general :) We had a wonderful time at Hinde's place. Would definitely recommend this place to others. It is close enough to transportation & has required amenities & shops close by. Great space! Plenty of space for the 3 of us (couple +1) staying there. I actually opted to sleep on the couch bc it was so big and comfortable! There is balcony access which is lovely, and the apartment is a very cozy and  in a great location. Hinde was very accommodating, responded quickly, check in was easy, all great things!",18
1258055648367397990,0,"Tivemos uma experiência maravilhosa em sua casa! A localização é excelente, tudo estava muito limpo e bem organizado. Meus filhos adoraram a oportunidade de ficar em uma casa típica holandesa — foi algo especial que tornou a viagem ainda mais autêntica. Muito obrigado pela hospitalidade e atenção. Esperamos voltar um dia!",1
22949488,0,"Maison cosy dans 1 quartier paisible , au pied du tram menant directement au centre ville . Décoration soignée , tout confort , propreté irréprochable . Parfaite communication avec Rose , hôte attentionnée . Adresse que je recommande chaudement Clean and comfortable. Clear instructions about everything. Kitchen has everything you need and Roos is super-responsive if you have questions. A bit out of the way but easy tram ride to center of town and very good value for money. Great apartments! Great Roos! Great Amsterdam! We had lovely family holidays! Thank you! Everything you need for a stay., A quiet location yet easy to get to downtown on Tram 2. Roos and Diego are very responsive to questions before and after your stay. I'd stay here again. Accoglienza molto cordiale, disponibilità, facilità di contatti, in casa funziona tutto. La casa non è dedicata esclusivamente alla ricezione turistica in quanto vissuta, ma di questo neppure vi accorgete. Everything went perfectly during our stay.<br/>Roos and Diego gave us a lot of information. The house is very pretty and furnished with taste, pleasant to live. It is 5 minutes from the tram serving Amsterdam. It is also very easy to reach the airport.<br/>We highly recommend this address. We stayed 4 night in Roosmarijn home during new year holidays. Everything was perfect. The house is pretty cool and very well located: although it is in the suburb area of Amsterdam there is the tram stop within 2 minute walking. The tram (every 7 min) is direct to the center. We appreciate a lot the hospitality of the family and their organization, in fact the communication was super easy and quick and the place looks exactly like it does on the pictures. Would absolutely recommend to stay there! Ένα πολύ ωραίο σπιτι με καλούς χορούς και πλήρες εξοπλισμένο,με πάντα ζεστό νερό και ζεστούς χορούς .Σε μια ισχύ γειτονιά με την  στάση  του τραμ πολύ κοντά και τα  καταστήματα για την τροφοδοσία σας. Gorgeous house in a quiet, but well-connected area. All the appliances you could ask for and the neighbours are lovely. The host gave us lots of information on the surrounding area which was really useful. Thank you Roos! Hôte très accueillante. Emplacement idéal à côté du terminus du tramway numéro 2 qui dessert tous les lieux touristiques d’Amsterdam. Parking gratuit devant le logement. Lits confortables. Accès extérieur terrasse agréable pour se détendre. Magasin AH à proximité très pratique. Merci roosemajin !",13
19093068,1,"A great location and a very comfortable unit. Great host communication and would definitely stay again Great place to stay in a lovely part of central Amsterdam, nice restaurants very close by, not far from Vondelpark. <br/>Place was lovely for a short stay, would stay again The place was exactly as we expected. The location was superb and was only a 5 minute walk away if that to town/restaurants! <br/>It was very spacious and had an amazing bathroom. The bed was super comfortable, and the coffee machine was great.  The hosts were super helpful and responsive when needed. <br/>The check in and lack of keys took a stress away from being out & felt very modern. Nice hospitality It was a great stay I recommend this place, very well situated, also comfy bed. In general very good. Vielen Dank, es hat uns sehr gut gefallen! Camera con macchina del caffè e necessario anche per mangiare all’interno eventualmente. Letto molto comodo e pulizia perfetta anche della moquette.<br/>Calda nel lato della camera nelle ore più calde perchè esposta al sole, ma come comunicato dall’host non vi sono i permessi per poter mettere l’aria condizionata.<br/>Host disponibilissimo e rapido sia nelle risposte che nel venire all’alloggio in caso di necessità.<br/>Posizione veramente ottima per muoversi nella città, vicina anche a zone attive la sera ma perfettamente silenziosa. A lovely apartment, great location! A very nice neighbourhood and a peaceful street, easy access to the city’s hustle and bustle. We enjoyed our stay. :) Très bon séjours et très beau logement merci infiniment",363
52588887,1,"Dan a toujours été très réactif aux messages et demandes d’informations. Il nous a fait visiter le logement et remis les clés en personne. L’appartement sur deux étages est situé dans une maison avec une entrée indépendante, petite terrasse. Il est très agréable à vivre, traversant, lumineux, dans un environnement calme. Il est spacieux, décoré avec beaucoup de goût et on s’y sent tout de suite comme à la maison. Les chambres sont grandes et les literies de bonne qualité. La salle de bains a une douche et une baignoire. Et nous avons adoré la collection de disques vinyles ! Il est très bien situé dans Amsterdam. Nous reviendrons ! Daan’s flat is very well located next to a park and to the Rijksmuseum, in a quiet and cosy neighborhood, with restaurants nearby.<br/>The flat is comfortable and nicely decorated, with charm and personality.<br/>Daan did everything possible to make our stay easy and pleasant. Very family friendly home. Close to restaurants, tram stations. Place is as described and photos. Would love to stay here again when come to Amsterdam. We stayed at Daan's house for a week and it was a great time. House was great in a convenient location near a big park. Our family goes to the park every evening. very convenient to go to places including restaurants and grocery stores. Daan and his wife were very responsive to our communication. Our flight was cancelled and rescheduled and we had to check in the 2nd day of our reservation and Daan had been very flexible and even gave us some refunds for not staying in his house the first day of our reservation. We all loved his house during our stay. We were thankful that we were able to rent this space. It was in a good location with buses nearby and easily walkable to other locations. <br/>We appreciated the washer, dryer and drying rack to get some laundry done before we headed home.<br/>It did have a lot of stairs but it is an upper apartment so that is to be expected. <br/>Overall, we enjoyed staying here and appreciated the room that we had. A wonderful home — bright, spacious, clean, comfortable. Fabulous location. Daan is an excellent host. Communicated clearly and was flexible and helpful. Highly recommend! We had a wonderful stay at Daan's beautiful home. It is spacious, stylish, full of light. And larger than it looked in the photos! This was like what Airbnb used to be in the early days - the opportunity to stay in someone's actual home and step into another life for a moment. Daan himself met us at the apartment (another rarity these days) and we felt lucky to stay in such a comfortable apartment. My daughters loved all the toys and used borrowed their kids' scooters to get around. I loved drinking coffee on the balcony each morning. The neighborhood is perfect; not touristy, but with easy walking or tram access to all the big sights and so close to the beautiful Vondelpark. The kitchen was fully stocked and Daan had left us some basics - eggs, onions, tomatoes - that we gratefully used. For us this was an Airbnb ideal: a stay that is grounded in a sense of place and integrated into the life of the city and with a little exchange with people who love the place and make it their home. Convenient location for access to park space, museums, and restaurants. Easy tram ride away from most tourist attractions we wanted to see. <br/>Spacious and nicely decorated, making it feel very comfortable. All the baby amenities on site was very helpful for us to minimize extra packing.<br/>Daan was an excellent host - meeting us and helping us carry our suitcases up the steep flights of stairs. Also accommodated our early check in since we arrived early by plane with kids. Responsive and resolved any issues we had very quickly. <br/>I would mention there’s no AC, so it was pretty warm during the day with the temp in 20s. And the bathroom upstairs is slightly dated. But otherwise I have no complaints. <br/>My family had a good time staying here and would recommend it. Vi har hatt en fantastisk opphold i leiligheten til Daan og familien. Det var virkelig som å få oppleve å være lokal i en meget fin familielighet. Barna elsket stedet - alle lekene og de fine soverommene. <br/>Området var også helt supert - en kjempefin gate, med nærhet til matbutikk og trikkestopp, og et stort pluss for nærhet til Vondelpark! <br/>Daan svarte alltid raskt og var lett å kommunisere med. Perfect home away from home. Daan’s house had all the amenities we needed for our family to keep functioning as normal in another country. Very close to local restaurants and shops and a stones throw from Vodelpark which we spent lots of time in! We felt right at home the whole time we were Amsterdam.",14
23425775,1,"We had a lovely stay here - amazing location, the studio had everything we needed and Piet was very helpful and even let us check in early, which we really appreciated! Thank you Piet for a great stay. The location is excellent. I was able to walk to the rijk museum and the Van Gogh museum. It was also an easy walk to the city centre. I had been taking the tram until i noticed that i could walk there. My friend and I had a great stay at Piet’s place! The location was super close to a tram stop which made transportation very efficient. The Airbnb was spacious and clean. This was the perfect place to come home to after a long day of sightseeing in Amsterdam. Amazing property, great location and able to walk to most parts of the city very comfortably. <br/>Public transport is very simple and easy to use. 100% would recommend Piet’s place is very close to Vondelpark, shops and Museumplein. The room is spacious and very tastefully decorated with high-end furniture. The doors open up fully to the outdoor area and the room is  light and sunny. Piet is a great host, friendly and welcoming. The place is easy to find once you see the gate. Perfect sized studio for a long weekend. Close to a super market, restaurants and bars. Also easily walkable to transport links into the main centre of amsterdam. Very helpful, would recommend Excellent central location with easy walkability to Leidseplein, Vondelpark, Museumplein, or short tram ride to other sights. Groceries at AH, and great beer bar, Gollem's, both right around the corner. Wonderful  Focaccia at Focacceria, just down Overtoom. Pastries from Simon Meijssen! Great place in Amsterdam. We loved the neighborhood and the proximity to the park. We would stay here again! Fantastic location and super friendly host Piet was an excellent host. My flight got in far before check in time and he was able to accommodate me earlier than the check in time listed. The place itself was very nice as well. Would highly recommend staying!",143
