listing_id,high_revenue_efficiency,review_text,review_count
1214341866665460978,1,"Victor war ein sehr netter Gastgeber, er hat immer auf Fragen reagiert, der Check-In lief einwandfrei. Auch die Unterkunft war wie beschrieben und wir haben uns sofort wohl gefühlt. Victor hat uns auch ein paar Empfehlungen dagelassen und hat sich immer um uns gekümmert und war immer für Fragen zu haben. Gerne wieder! Nice stay. <br/>Easy to find. <br/>Beautiful delicated living room! <br/>Love it! The apartment of Victor was beautiful, well equipped and had very good vibes. We immediately felt like home. The area was very nice and quiet, but within some minutes to go you reached the tram.<br/>For people who prefer Airbnbs on a higher level this is the place to stay.<br/>Thanks Victor for sharing this beautiful place with us. We definitely recommend your  place! Victor’s place was wonderful. It was beautifully decorated and we felt very at home. The terrace was a nice place to spend the evening.<br/>We would highly recommend this place. Thank you",4
30308981,1,"WOW 🤩…what a place. As others have said, pictures can’t capture the vibe and true beauty of this place. A fully renovated boat house in the Amstel river! We were traveling with two teenagers and everyone ranked this stay at the top of their vacation experience.<br/>Sandra is an exceptional host. We had tons of fun paddle boarding and jumping into the impeccable waters of the river. Although we were close to restaurants and shops, it felt a world away from touristy Amsterdam. Even our neighbors were amazing and made us feel like locals. Honestly, one of the best stays ever. If you are looking for an experience out of the ordinary, don’t hesitate to book this place. Boendet är värt att spendera lite tid i. Det är kul att bara sitta och titta på all båttrafik som passerar. 素晴らしい滞在となりました。<br/>必要なものは全て揃っています。<br/>何よりダイニングルームからの眺めが素晴らしく、日暮れから夜中までゆったりと贅沢な時間を過ごせました。<br/>トラムの駅から歩いて5分くらいなので、どこに行くにも便利です。<br/>アムステルダムはとても魅力的な街で、また戻って来たいと思います。<br/>ありがとうございました！ ⭐️⭐️⭐️⭐️⭐️ 5/5<br/>Staying on this houseboat in Amsterdam was one of the most unique and memorable experiences I’ve ever had. The location was perfect — peacefully tucked along the canal, yet close enough to easily reach the heart of the city. Waking up to the gentle movement of the water and watching the boats pass by from the deck was something special.<br/>The space itself was clean, cozy, and well-designed with everything I needed for a comfortable stay. The host was welcoming, easy to communicate with, and provided great recommendations for local spots and restaurants nearby. It truly felt like a home away from home, but with that extra charm only a houseboat can offer.<br/>If you’re looking for a stay in Amsterdam that’s a little different from the usual hotels or apartments, I highly recommend this place. I’ll definitely be booking here again the next time I’m in the city. Contact facile et agréable. <br/>La péniche est juste formidable et dans cadre tellement paisible. Même un bouquet de fleur fraîche à l’arrivée. <br/>Juste pour moi qui aime beaucoup cuisiner, il me manquait quelques accessoires en cuisine… <br/>Le concierge a été très réactif et efficace sur nos petits tracas. <br/>Merci pour ce bon séjour. Das Hausboot war toll.  Die Lage auf der Amstel war super spannend ! Und trotzdem ruhig ! Jederzeit zu empfehlen. Wir waren sehr zufrieden…! A stunning way to see Amsterdam— watching boats and ducks and swans is a treat I won’t forget soon! Easy tram connections into downtown. Sandra’s place is truly beautiful. The living room is spacious and welcoming and flooded with light. The big widows face directly the Amstel and it’s a pleasure to spend time there. The rooms downstairs are comfortable and the bathroom pretty big. The neighbour is lively and very nice to wander around. Sandra had always been very responsive and helpful throughout the stay. I’d definitely go back The houseboat was amazing! Beautiful views.<br/>Very spacious and comfortable.<br/>Would definitely return. The houseboat was awesome! I hope to come back! The host was slow to respond, but always responded within a day. At check-in she connected me with her neighbors who were all helpful. The space was clean and had everything we needed. The view and space were incredible. The houseboat doesn't rock, my family slept great and really wants to come back!",54
53391192,0,"Awesome place. Good people Quelle déception... Pire expérience à l'hôtel. <br/>En dépit de sa très bonne localisation (proche centre, parcs et musées), nous avons été très déçus de notre séjour dans cet Hotel. <br/>Sachez, avant de réserver cette chambre, qu'elle ne sera probablement pas celle que l'on vous donnera. <br/>Nous avons d'abord été placés dans une chambre au rez-de-chaussée,  les fenêtres donnant sur un trottoir relativement passant, et bruyant. La chambre était spacieuse et confortable, en revanche, nous n'avons quasiment pas pu dormir de la nuit à cause du bruit des voitures, des passants ivres, des camions poubelle et camions de livraison au petit matin. L'écran de la télévision était également cassé (grosse fissure et image dégradée). C'est pourquoi nous avons demandé à changer de chambre dès le deuxième soir... <br/>Nous espérions être cette fois dans une chambre bien plus calme, donnant peut-être sur la cour intérieur de l'hôtel. Malheureusement, la chambre mise à disposition se trouvait plus haut mais toujours sur rue. <br/>Cette fois, deux voisins de chambre extrêmement bruyants toute la nuit... musique rap à fond dans la chambre, allers et venues tout au long de la nuit, porte de chambre qui claque etc etc etc... une fois encore nous n'avons pas pu faire une bonne nuit de sommeil. Les chambres semblent très très mal insonorisées, mais surtout, les fenêtres donnant sur l'extérieur ne réduisent pas le bruit ! C'est simple, nous avions l'impression d'avoir constamment les fenêtre ouvertes tellement le bruit était fort. <br/>De plus, cette nouvelle chambre était beaucoup moins spacieuse et moins bien équipée que la première. <br/>Nous avons donc payé plus cher une chambre qui était affichée sans doute moins chère. Si au moins nous avions pu dormir...! Selon moi, la moindre des choses auraient été de proposer d'offrir un petit déjeuner. <br/>La télévision, cette fois, ne s'allumait carrément pas, et après leur avoir signalé, on nous a juste répondu ""c'est normal."". Aussi, un problème dans la douche avec du matériel cassé et pas réparé, comme promis avant notre départ. <br/>Nous ne sommes franchement pas d'ordinaire difficiles, mais je trouve que les prestations de cette hôtel ne sont pas du tout à la hauteur du prix qu'il coûte. <br/>Sincèrement, à fuir. Atmosphère lourde dans la chambre, aucune possibilité d'ouvrir et une fenêtre pour aérer We location is great ! Very close to the beautiful Vondelpark. The staff are very friendly and helpful. It is located in a beautiful, quiet street. Clean , sweet staff , windows didnt open something i dislike but hey cant have it all Robbery Absolutely recommended",7
51477304,1,"Excelente tal cual lo publicado We had a great stay! The apartment is perfectly located — there's a supermarket right across the street, which made it super convenient to grab anything we needed. It's also just a short walk from the center of Amsterdam, so we could explore the city easily. The host was very friendly and responded instantly to any questions or issues we had. Highly recommend this place for a comfortable and hassle-free stay! Nous avons passé un excellent séjour dans votre appartement, toute fois la vaisselle était vraiment un peu juste ! The apartment had everything we needed and was conveniently located. The hosts were very helpful with proving information. Centrally located, lovely little apartment with great dining and shopping options. The hosts are very friendly and provide local recommendations. Thank you! Great stay! The host met us on arrival and was incredibly welcoming, sharing helpful tips on local attractions and the best spots to eat. The place was clean, comfortable, and well-located. Would definitely stay again! 可爱的房东，安静舒适的房间，交通便利，推荐入住 Merci pour ce joli appartement! Près de tout et excellente communication. A nice place with clear instructions.<br/>Checkin was a straight forward process and they told me good tips on where to go and not go to get the best experience and value for money. Super séjour dans ce logement ! Conforme aux photos et au descriptif de l’annonce. Tram, restaurant, bars à proximité. Au top",67
633973806923127037,0,"Carine's place is beautifully located, with great views of the park and lots of natural light through the day. The apartment is very tastefully designed, was clean and comfortable, and well furnished with everything from coffee machine to dishwasher! The neighborhood is safe, quiet and family-friendly, with easy access to Vondel Park, which I particularly appreciated.<br/>Check-in was a breeze, Kobe and Eva were friendly and prompt with meeting me and getting me settled in; they were also very flexible with my non-standard check-in and check-out times, and I was surprised by their generosity. 10/10 I would definitely choose to stay here on my next visit to Amsterdam. Amazing location and super cool artist's loft. We loved it! Great communication with Eva & Kobe who manage the property. We had everything we needed and enjoyed the space immensely. Especially the hammock! Would stay here again. Close to restaurants, public transport, museums, parks...just wonderful. Thank you for such a great stay! Absolutely loved our time in this apartment.  Location is a dream, next to Vondelpark and easy walking or tram to all things Amsterdam.  It is on the 4th floor with bathroom on the 5th, so plenty of stairs to climb as is typical Dutch.  :)  Would gladly stay here again.  Thank you Carine and team! Amazing place to stay! Would definitely stay again! A home away from home.  <br/>A fabulous location. We spent much time on the beautiful terrace overlooking the skyline and treetops.<br/>We'd love to stay again. Prime location We really enjoyed our stay at Carine’s charming apartment. Perfect for Vondelpark! We had an amazing stay at Carine’s place! The location was great (definitely recommend Uncommon for brunch/coffee and their sister place across the street for evening wine/food) and the apartment itself was adorable. Also super close to transit stations and an easily walkable neighborhood in general close to the park. Loved the hammock and the porch and the bed was extremely comfortable. Lots of stairs to get up, but to be expected in Amsterdam and overall we found them easier than other Airbnbs that we stayed in during our time in the city. Carine was very responsive, flexible with us, and kind! Would definitely stay here again and would recommend to others considering this listing. Our stay in Amsterdam was wonderful,  and truly enhanced by staying in Carine's beautiful apartment. It is bright, clean, airy and well-decorated. The balcony with a view of Vondelpark Park and the Rijksmuseum is an amazing place to start the day with a coffee. As is typical in Amsterdam, there are steep flights of steps to get up to the apartment and to the second floor of the penthouse, but worth it for the privacy and feeling of seclusion in the middle of the bustling city. Would recommend to anyone heading to AMS. Just as charming the second time!",15
1392877287354938259,0,"Lindo departamento, con buena conectividad hacia el centro de Amsterdam y en un barrio muy tranquilo. Mauro es muy amable y responde rápidamente.",1
1008223,0,"We had a great stay with Arne!  He was helpful, flexible, and friendly.  The house is set up nicely for hosting guests, with fancy appliances in the kitchen and bathroom that made the stay feel like a treat.  The building is right next to a metro station, so the city center is an easy train ride away.  Definitely would reccomend. Très bien accueilli !!<br/>Merci pour le séjour We had an amazing stay at Arne's place. He is a great host, a gifted artist and helped us with everything. We received a warm welcome by Arne at his place, which is very close to public transport to reach the city center and the airport. The place was really clean and although it was located next to street relatively quiet. Arne is very friendly and proactively warned us that it was king's day as well as what to consider while travelling. We can highly recommend the stay! 😊 오후 11시쯤 늦게 체크인을 했는데도 친절하게 맞이해줬습니다. 집도 굉장히 깔끔한 편이고 무엇보다 교통이 편리해서 아주 만족했습니다 Disfrutamos mucho la estadía en casa de Arne, puntos extras al baño que tenía una ducha como de hotel! <br/>Tenía todas las comodidades necesarias para una buena estadía excelente, muy limpio, Arne muy amable. recomendado. el transporte publico esta muy cerca Good Arne was a great host and was always responsive. The home was quiet and was easy to find thanks to the clear and detailed instructions on the listing. Arne is a really cool guy, also super responsive in the Airbnb chat which was really helpful. The place was very clean and comfortable. It is also very near supermarkets and public transport, so great to pick up groceries and also go to the city. Highly recommend overall, especially for comics and DnD fans.",659
2581386,1,"Enorme Gastfreundschaft, sehr hilfsbereit, super Lage, Schlafzimmer im Keller. Bei Hitze sehr gut! Für 3 Leute optimal. Bei mehr als 3 Personen müssen dann die weiteren Personen auf einem Schlafsofa nächtigen. Nathalie’s house is in the quiet street but very close to the centre of Amsterdam.. A true cozy room of a family, and every thing is included. If we are back to Amsterdam we will definitely ask her for availability. Stunning family home! Beautifully furnished, very comfortable and a modern kitchen was great for preparing meals. It was the perfect space for the 4 of us on our short trip to Amsterdam. Ideal location and very accessible. We are familiar with Amsterdam and wanted to be close to transit and Albert Cuyp market. This place hit the mark. The living space for our family of 5 well. Only (small) concern is the bedrooms are downstairs which is a bit damp. This is clear in the listing but something to be aware of when considering staying  here. My family of 4 loved staying in Nathalie’s home. It has a great layout, lots of natural light, lovely outdoor space, comfortable furniture and beds, and a well stocked kitchen. The neighborhood is fantastic and convenient to museums, great restaurants,  and various public transportation options. Nathalie was communicative and friendly, and offered great recommendations! We’d stay there again in a heartbeat. This is an amazing place in an amazing location. Brilliant. We came here with our 3 year old and 5 year old. The location was brilliant for us. Quiet residential streets close to the museums and canals. <br/>A lovely cafe just round the corner as well as restaurants close by. The garden at the house was great to relax in after a busy day. <br/>I’d highly recommend this property. Perfect for a small family. Thank you very much, Nathalie, for the house. We rested very well, the area is very quiet, and with a tram, we could easily get to the city center. Nathalie also left us a guide of places to visit, coffee, and tea to drink. We would definitely stay at this house again. Natalie’s place is very charming and gave our family a great place to stay to visit the museums and centre. Wonderful home and lovely and responsive host! We felt right at home in the quiet but well located flat. Check in and out were seamless and the recommendation great! Would return and recommend - Thank you 🤍✨💕",34
27711346,1,"if you can get the idea of staying in a converted bridge house you will find this stay very interesting.  it is very noisy as unexpected as it located literally right beside the road the bridge and the river.<br/>the interior design is very well thought out, is very interesting and also functional as well. <br/>the only slight problem was the method to check-in was a bit problematic and we had to call SWEET up, luckily they still answer phone calls for emergency after office hour.  it was sorted out very quick but it was quite a helpless moment standing there at the beginning.<br/>highly recommended whatsoever anyway. Such a cool concept these brughuisjes! Very functional tiny-house-type feel inside, but a historic building with the backstory told in the nice book inside. Surprisingly good view over the river and to the historic bridge. You are sleeping right next to a traffic intersection, but the noise didn't bother us at all. Looking forward to staying in some other brughuisjes too! Wonderful little place for our first night in Amsterdam. This is a unique location in a great neighborhood and a wonderful experience for anyone wanting to try something new. Wonderful stay, excellent location for access to central Amsterdam, very cosy little space Great ! Unieke locatie om te overnachten, lawaai viel mee voor ons.<br/>Jammer dat de bagage niet ergens dichterbij kon gestockeerd worden voor de check-in.<br/>Snelle communicatie van onze host Super cute place to stay by the canal, walkable, close to tram to take into city center. Inside was clean and had fun games to play with a beautiful view. Being able to store our things in the hotel the exchange by central station was very convenient to continue exploring before checking in and after checking out. helpful staff, sticks out so easy to find, right on the river. check out the boats in the summer if you can Our stay in this bridge house was amazing. The app for entry was not working when we arrived which contributed some stress, but they were extremely quick to respond to my message and helped me get in right away. The place is quaint and very clean-- it was like a postcard with the windows open out onto the bridge and the water. One of the coolest stays I've had so far-- I would highly recommend. I wanted a memorable experience in Amsterdam and this delivered! Very easy to navigate with the tram/bus. <br/>One thing to be aware of: this location is outside of the more touristy areas, so the establishments around are really for locals and only speak Dutch. Just know that going in :-) really unique booking!  you won't  find this everywhere.<br/>it's a bit noisy but you will be provided earplugs which is really attentive :)<br/>it's tiny, it's cute, it's comfortable, it's lovely",47
741043,1,"The boathouse was an absolute gem. The space, location and comfort was worth paying extra for and not being in the crowded city center. Do not be put off by not being in the direct city center. This was much better!!!<br/>The time spent in the house was relaxing and comfortable, and included more than what we needed during our stay. <br/>What a treat to have access to so much open and outdoor space, as well as having separate bathrooms and toilets. <br/>In looking at other listings I was mindful of the stairs for my older mother,  but this was no issue here for her to handle. <br/>Nicole was very welcoming when we met in person, and quickly responsive in the app when needed. <br/>If ever I return to Amsterdam I will not hesitate to request another booking. Excellent host! Amazing property! Words don’t do all the little details justice. Alles wie beschrieben und super easy House is beautiful and in a very convenient location - Nicole had a lot of great recommendations and helped us shape an awesome weekend. Couldn’t recommend booking here enough This is a very unique experience to stay in a houseboat on a canal in Amsterdam. The house has a lot of light and is in a quiet neighborhood but still walkable to city center. We really enjoyed sitting on the deck in the evenings. We walked everywhere and she does provide bike options but we are more comfortable walking. I would stay here again. Nicole’s house boat was absolutely beautiful <br/>A very unique and cool place to stay with lots of light and space outside on the water <br/>Fully stocked kitchen bedrooms<br/>Comfortable and really lovely bedding <br/>Lovely location in Jordaan <br/>Bikes available to borrow <br/>Everything you need was there and we would absolutely love to stay again! Nicole was very nice and accommodating. We enjoyed our stay Nuestra estadía en la casa de Nicole fue soñada. <br/>Es una casa hermosa, en un lugar privilegiado. <br/>La conexión con el agua y la buena enérgia de la casa hicieron que nuestra estadía fuese hermosa. <br/>Realmente nos sentimos en casa. <br/>Nicole es una excelente anfitriona, es pro activa a recomendarte consejos, estar a disposición por cualquier duda o necesidad que tengas. <br/>Si queres disfrutar de Amsterdam lejos del ruido pero con rápido acceso al centro la casa de Nicole es ideal. Great place to stay away from the crowds.  Nice open and airy on a beautiful canal. Such a cool spot. Nicole was always very responsive and welcoming. Very communal feel to the experience. Would stay again!",92
